ID,risk_score
KYW1,0.9981408
KYW2,0.86190665
KYW3,-0.5918119
KYW4,0.9559264
KYW5,1.1281803
KYW6,1.1444237
KYW7,0.25416422
KYW8,0.8141377
KYW9,0.1184035
KYW10,-0.26577824
KYW11,1.7171364
KYW12,1.6101007
KYW13,0.30489933
KYW14,0.5994505
KYW15,0.6699685
KYW16,-0.6955308
KYW17,-0.043950986
KYW18,-0.014196363
KYW19,1.1995751
KYW20,0.18842234
KYW21,1.5006624
KYW22,1.0231893
KYW23,0.5134478
KYW24,1.720171
KYW25,0.10936299
KYW26,-0.27553737
KYW27,0.7131367
KYW28,-0.7199913
KYW29,0.3288551
KYW30,0.5096036
KYW31,-0.4757633
KYW32,1.0237442
KYW33,1.7494528
KYW34,0.06968
KYW35,1.6176732
KYW36,1.3310479
KYW37,0.37592852
KYW38,-0.24275167
KYW39,-0.9397831
KYW40,0.6198622
KYW41,0.5101006
KYW42,0.3756804
KYW43,0.82942355
KYW44,0.7660417
KYW45,-1.2705451
KYW46,-0.2714498
KYW47,0.99887514
KYW48,1.0983628
KYW49,0.25827035
KYW50,-0.65378636
KYW51,-0.083937496
KYW52,1.1002381
KYW53,-0.027498253
KYW54,-0.6159304
KYW55,-0.51808023
KYW56,-0.5094957
KYW57,-0.33846658
KYW58,0.8316317
KYW59,-0.27758515
KYW60,-0.13316976
KYW61,0.38651165
KYW62,0.9655328
KYW63,0.8664663
KYW64,0.77163637
KYW65,-0.07163969
KYW66,1.2963566
KYW67,0.66593385
KYW68,0.12438061
KYW69,1.1582671
KYW70,-0.15195614
KYW71,0.74044526
KYW72,-0.24364927
KYW73,-0.036809076
KYW74,-0.07205577
KYW75,0.5575537
KYW76,0.08402843
KYW77,0.6442708
KYW78,0.93217427
KYW79,1.262085
KYW80,-1.0612352
KYW81,-0.29303092
KYW82,0.13234644
KYW83,0.36786512
KYW84,-0.22562517
KYW85,-0.5988965
KYW86,0.6969718
KYW87,-0.004289505
KYW88,1.1279801
KYW89,-0.047543224
KYW90,-0.07811058
KYW91,0.15952377
KYW92,1.4145875
KYW93,0.6711363
KYW94,-0.24126348
KYW95,-0.5375908
KYW96,-0.50317323
KYW97,0.2060845
KYW98,0.37504464
KYW99,0.856442
KYW100,-0.041000064
KYW101,0.3485325
KYW102,-0.2609255
KYW103,0.8403465
KYW104,1.6988771
