,ID
0,P132697
1,P132698
2,P116889
3,P132699
4,P132700
8,P132704
11,P106361
12,P132708
15,P132710
16,P132711
18,P132712
19,P132713
22,P132715
24,P132717
25,P132718
26,P132719
35,P132728
42,P106050
45,P106056
50,P106061
52,P106063
60,P106081
72,P106002
79,P106009
81,P106011
101,P106034
105,P106038
107,P106040
109,P106042
114,P106047
117,P117388
118,P117389
144,P117416
151,P117425
152,P117426
162,P117438
163,P117439
166,P117443
167,P117444
170,P117447
177,P117456
184,P117465
189,P117471
191,P117473
197,P102995
200,P102999
204,P103003
206,P103005
210,P103010
214,P103014
215,P103015
219,P103019
222,P103022
225,P103025
229,P103029
231,P103031
238,P103038
240,P103040
242,P103042
245,P103045
248,P117147
254,P117153
255,P117154
256,P117155
257,P117156
258,P117157
261,P117160
262,P117161
265,P117164
266,P117165
273,P117173
275,P117175
282,P117183
285,P117187
286,P117188
287,P117189
288,P117190
292,P117194
293,P117195
301,P117204
302,P118796
308,P105827
309,P105828
318,P105959
320,P105961
321,P105964
326,P105975
332,P105983
334,P105987
341,P105998
347,P105444
360,P105460
362,P105462
371,P105474
376,P105481
377,P105483
378,P105485
379,P105486
382,P105490
383,P105491
385,P105493
387,P105495
389,P105497
394,P105502
395,P105503
400,P105511
405,P105516
406,P105518
407,P105520
411,P105524
413,P105526
414,P105527
415,P105529
417,P105531
421,P105535
422,P105536
426,P105542
429,P105545
430,P105546
431,P105547
436,P105552
437,P105554
446,P105563
448,P105565
450,P105569
452,P105571
453,P105572
462,P105582
466,P105588
469,P105591
470,P105592
471,P105594
473,P105596
482,P105606
483,P105607
484,P105608
488,P105612
489,P105613
491,P105615
492,P105617
493,P105618
498,P105624
500,P105626
502,P105628
503,P105629
506,P105635
507,P105637
508,P105638
509,P105639
511,P105641
513,P105643
517,P105647
519,P105649
523,P105653
531,P105664
533,P105666
535,P105668
541,P105674
543,P105677
553,P105688
558,P105694
560,P105696
566,P105704
567,P105705
568,P105713
569,P105715
581,P105733
590,P105746
592,P105749
593,P105750
595,P105755
602,P105766
606,P105770
609,P105773
611,P105775
613,P105780
619,P105787
620,P105788
624,P105794
626,P105796
627,P105798
631,P105803
632,P105804
636,P105810
641,P105817
647,P105825
650,P105835
654,P105839
661,P105847
667,P105853
674,P105862
675,P105863
680,P105869
686,P105879
696,P105892
698,P105895
707,P105906
709,P105909
711,P105911
714,P105914
715,P105915
719,P105921
721,P105923
727,P105930
732,P105936
740,P105945
742,P105947
750,P105955
752,P105960
758,P106218
761,P106221
765,P106225
769,P106229
772,P106232
775,P106234
776,P118772
777,P106235
781,P118775
782,P118776
783,P118777
788,P106241
790,P118781
793,P118784
797,P106247
798,P118785
799,P106248
801,P106250
802,P106251
804,P118786
807,P106254
809,P118789
810,P106255
815,P106258
823,P118794
829,P110454
832,P110446
836,P110411
837,P110420
839,P110435
843,P110419
845,P110445
849,P110390
858,P110429
860,P110436
867,P110406
868,P110404
872,P110398
874,P110395
875,P110394
879,P110461
887,P110425
892,P102567
893,P102569
895,P102571
897,P102575
902,P102580
903,P102581
904,P102582
906,P102584
907,P102585
908,P102586
912,P102593
918,P102600
921,P102604
923,P102606
928,P102617
932,P102624
936,P102631
941,P102644
942,P102645
945,P102652
947,P102655
951,P102661
954,P102667
958,P102672
960,P102675
961,P102676
963,P102683
966,P110718
970,P110789
972,P110792
977,P110797
991,P110737
998,P110754
999,P110755
1001,P110757
1003,P110759
1005,P110761
1006,P110762
1012,P110770
1017,P110776
1020,P110780
1022,P110782
1024,P110784
1031,P110802
1036,P110807
1041,P110814
1043,P110816
1054,P110827
1055,P110828
1056,P110829
1057,P110830
1059,P110832
1065,P110838
1068,P110841
1078,P110852
1082,P110856
1083,P110857
1087,P110861
1089,P110863
1101,P110876
1103,P110878
1106,P110881
1108,P110883
1110,P110885
1128,P110905
1131,P110910
1138,P110918
1142,P110922
1143,P110923
1144,P110924
1147,P110927
1151,P110675
1164,P110688
1165,P110689
1169,P110693
1180,P110707
1181,P110708
1190,P110719
1192,P110721
1196,P110725
1205,P110742
1206,P110744
1212,P103047
1214,P103050
1215,P103051
1220,P103057
1224,P103063
1226,P103065
1229,P103068
1230,P103069
1236,P103075
1241,P103080
1243,P103082
1245,P103084
1247,P103086
1248,P103087
1250,P103089
1252,P103091
1253,P103092
1256,P103095
1263,P102764
1264,P102774
1266,P102785
1268,P102788
1271,P102798
1274,P102808
1275,P102811
1276,P102814
1279,P102821
1280,P102822
1282,P102824
1285,P102832
1286,P102837
1289,P102848
1291,P102851
1292,P102852
1293,P102853
1294,P102854
1295,P102855
1299,P102859
1308,P102894
1309,P102898
1312,P102911
1317,P102921
1319,P102923
1321,P102927
1323,P102936
1325,P102939
1328,P102944
1329,P102945
1330,P102946
1331,P102950
1332,P102951
1333,P102954
1335,P102971
1336,P102975
1337,P102976
1338,P102977
1339,P102981
1341,P100037
1343,P100039
1350,P100046
